f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,target_label,label_source,folder1_path_id,folder2_path_id,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate
160.0,320.0,160.0,0.0,0.0,0.2816156509087366,0.1982585268022967,0.08335712410643989,0.2816156509087366,0.1982585268022967,0.08335712410643989,272.05082000000004,253.15061999999998,18.90020000000007,45.88463376064583,41.31427114726338,4.57036261338245,186.9909,199.1085,12.117599999999982,360.44395,313.4987,46.94524999999999,2720.5082,2531.5062,189.0020000000004,0.9305269508101462,0.0,0.0,0.0,160.0,320.0,160.0,160.0,320.0,160.0,0.0,14296405.0,14296405.0,0.0,14296405.0,14296405.0,0.0,9,5,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.301426410323612,0.4563670033670033,0.2359579017473754,0.3246305418719212,0.22222222222222227,0.22222222222222227,0.3555555555555555,0.0,0.473970830778653,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\מיכאל שטרייכר\כח הנגינה\מיכאל שטרייכר - כח הנגינה 2,F:\שמע\כל המוזיקה\שלשלת\אנחנו חוזרים הביתה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,320.0,192.0,0.0,0.0,0.7647057533858019,0.39233124020207516,0.3723745131837268,0.2653786640514329,0.4057615920301968,0.1403829279787639,392.06690625,92.081559375,299.985346875,50.75942960432904,42.56681272310687,8.192616881222172,338.5026875,43.00075,295.5019375,518.8781875,160.682375,358.1958125,3136.53525,736.652475,2399.882775,0.23486185114610142,0.0,0.0,0.0,128.0,320.0,192.0,128.0,320.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27,9,18,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.45968889055272366,0.17434926324801647,0.1351190476190476,0.1542324561403509,0.2173065015479876,0.18620207192188615,0.23076923076923073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,E:\חדשים\אלול עד\אוצר 130 ניגוני ימים נוראים\6 תפילת יום כיפור,E:\חדשים\חדשים עח\סיוון עח\בערי וובר\לכבוד שבת,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.1857166814376845,0.31734178340268093,0.13162510196499644,0.1857166814376845,0.31734178340268093,0.13162510196499644,385.5908409090908,401.6002556818182,16.00941477272744,95.0113220895606,141.16995865951043,46.158636569949834,290.917625,242.920625,47.996999999999986,592.3825625,703.511625,111.12906250000003,4241.499249999999,4417.6028125,176.10356250000132,0.9601359447703853,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,17,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.71260116364697,0.5843545653223072,0.2452679673267909,0.2580645161290322,0.39999999999999997,0.39999999999999997,0.1428571428571429,0.0,0.5713304671981266,0.0,1.0,1.0,0.0,0.0,1.0,5.0,gemini_cached,D:\זמרים שונים\חסידישערס\שאול ארנטל\אוי! נשמה,F:\שמע\כל המוזיקה\יוסף משה כהנא\אלבומים באידיש\דאס אידישע געזאנג\חלק א,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3559139686296125,0.25615833591735737,0.09975563271225513,0.3559139686296125,0.25615833591735737,0.09975563271225513,256.9013875,359.722625,102.8212375,63.01739120395407,185.59061012969727,122.57321892574319,146.972875,170.3264375,23.35356250000001,381.0300625,808.9098125,427.87975000000006,2569.013875,3597.22625,1028.212375,0.7141652196605649,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,46177.0,46177.0,0.0,46177.0,46177.0,0.0,5,9,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.5315607943037534,0.42485171521193943,0.20703141821661508,0.31578947368421056,0.0,0.0,0.3157894736842105,0.0,0.3407004562053574,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\מסודר מחדש\חסידויות\חבד\נח''ח\נח''ח 15,F:\שמע\כל המוזיקה\מועדי השנה\שירי שבת\לחיים טיש\לחיים טיש 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.0,128.0,64.0,0.0,0.0,0.4007869709216396,0.20869212658686342,0.1920948443347762,0.23649986221052918,0.20869212658686342,0.027807735623665758,306.22866007008867,343.7366420454546,37.50798197536591,53.85873880120728,67.57454312311967,13.715804321912387,243.26986394557824,265.751625,22.481761054421753,387.11748299319726,487.27,100.15251700680273,3368.515260770975,3781.1030625000003,412.58780172902516,0.8908816303313802,0.0,0.0,0.0,192.0,128.0,64.0,192.0,128.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,5,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5904325607746731,0.40097395812129366,0.05998788531430879,0.0,0.09999999999999996,0.09999999999999996,0.08695652173913049,0.0,0.3590648576765661,1.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,2.0,algo_low_certainty_sampled,D:\זמרים שונים\יואל וויס - אשא עיני,D:\אוסף אייזנטל\להקות\שלווה\שבת,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,160.0,32.0,0.0,0.0,0.3348575036535276,0.38573023664323525,0.050872732989707625,0.3348575036535276,0.38573023664323525,0.050872732989707625,382.8063375,318.80474,64.0015975,113.21095771307942,68.28489980581286,44.92605790726657,204.75575,222.46515,17.709399999999988,579.0643125,435.4937,143.57061250000004,3828.0633749999997,3188.0474,640.0159749999998,0.8328094620429318,0.0,0.0,0.0,128.0,160.0,32.0,128.0,160.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,10,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5519128405001823,0.568509311110464,0.22322849222849223,0.15151515151515146,0.4545454545454547,0.0,0.16666666666666663,0.0,0.2468507456991451,1.0,0.2,0.0,0.0,0.0,0.2,2.0,algo_low_certainty_sampled,D:\חזנות\בנימין מולר\המקהלה של מנצ'סטר,D:\זמרים שונים\אמריקאים\אברומי פלם\ממעמקים,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,160.0,32.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,297.26056875,303.25930000000005,5.9987312500000485,130.36072689043843,74.96215996525514,55.39856692518329,149.1410625,222.9354,73.79433749999998,656.9875625,462.3476,194.63996249999997,2972.6056875,3032.5930000000003,59.98731250000037,0.9802191350768137,0.0,0.0,0.0,128.0,160.0,32.0,128.0,160.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,13,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5139630250418803,0.3557610241820768,0.4104166666666666,0.0,1.0,1.0,0.2790697674418605,0.0,0.5018193711876057,0.0,0.1,0.0,0.0,0.0,0.1,15.0,gemini_cached,D:\אינסטרומנטלי\כליזמר\רומן קונסמן\רומן קונסמן_שמחה לארצך,D:\זמרים שונים\חסידישערס\קאפי עלבויגען\קאפי עלבויגען - פליאה,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.295148556896229,0.32203149475677556,0.026882937860546574,1.0,0.32203149475677556,0.6779685052432245,341.01564375000004,416.533025,75.51738124999997,92.64802393361212,80.46498113560993,12.183042798002191,232.0798125,270.95,38.870187499999986,527.132875,523.9720625,3.16081250000002,3410.1564375000003,4165.33025,755.1738124999997,0.8187001348812619,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18,14,4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.4581491032495902,0.5257283061137636,0.08420942877843374,0.14285714285714288,0.10526315789473684,0.10526315789473684,0.16000000000000003,0.0,0.18397520872517406,1.0,0.1,0.0,0.0,0.0,0.1,2.0,algo_low_certainty_sampled,D:\חדשים כסליו\בעלזא\ר' יוסף צבי ברייער\מזמור שיר  - בעלזא,F:\שמע\כל המוזיקה\משולם גרינברגר\בתפארתו,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,32.0,96.0,0.0,0.0,0.15277873641510012,0.28942871269981735,0.13664997628471723,0.15277873641510012,0.0,0.15277873641510012,328.78169886363634,287.52613636363634,41.255562499999996,47.62505873686143,132.47777687097027,84.85271813410884,262.7440625,85.08675,177.6573125,416.955875,513.59925,96.64337499999999,3616.5986875,3162.7875,453.81118749999996,0.8745198937696623,0.0,0.0,0.0,128.0,32.0,96.0,128.0,32.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,1,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.06721642653657071,0.4430547006633963,0.0,0.0,0.3333333333333334,0.0,0.15384615384615385,0.0,0.16806893529771424,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\זמרים שונים\דוד גבאי\אמר דוד,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1000 ניגונים\2\50 NIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.26604526360664255,0.8333333333333334,0.5672880697266909,0.26752853076774064,0.7777777777777778,0.5102492470100372,375.60089583333325,284.87450520833335,90.72639062499991,82.70880559322823,67.0582262455171,15.65057934771113,285.003875,197.6374375,87.36643749999999,616.2104375,425.5544375,190.656,4507.210749999999,3418.4940625,1088.7166874999994,0.7584500153448561,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,13114167.0,0.0,13114167.0,13114167.0,0.0,13114167.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.5534251362176054,0.23659828418439907,0.05741162131434488,0.11111111111111116,0.39999999999999997,0.39999999999999997,0.10526315789473684,0.0,0.2004142863518696,0.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\יהודה גרין\געגועים,F:\שמע\כל המוזיקה\אברהם פריד\שירי חב''ד 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,64.0,32.0,0.0,0.0,0.2931691562968424,0.2541837349675913,0.038985421329251146,0.0,0.0,0.0,432.55146153846147,302.73297115384617,129.8184903846153,282.7049631562751,172.4509627081749,110.25400044810019,125.3675,89.198,36.16950000000001,1131.39525,709.50175,421.8935,5623.168999999999,3935.528625,1687.640374999999,0.69987735118756,0.0,0.0,0.0,32.0,64.0,32.0,32.0,64.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,16,15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5675910201044176,0.45262200634714583,0.0,0.0,0.9375,0.0,0.13793103448275867,0.0,0.16008776057676172,1.0,1.0,1.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1000 ניגונים\3\63 SAMACH GIMEL,F:\שמע\מסודר מחדש\חסידויות\גור\גור ניגונים\גור 1100 ניגונים\27 (1) תשכז רה,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,160.0,32.0,0.0,0.0,0.15650870148964924,0.6449842106113923,0.4884755091217431,0.15650870148964924,0.20114787436044043,0.044639172870791194,289.28771634615384,178.75628846153845,110.5314278846154,44.915600040805536,45.95357316268802,1.0379731218824872,233.7104375,105.306,128.40443750000003,384.7686875,248.1174,136.6512875,3760.7403125,2323.83175,1436.9085625000002,0.6179186960280177,0.0,0.0,0.0,128.0,160.0,32.0,128.0,160.0,32.0,43.0,0.0,43.0,43.0,0.0,43.0,0.0,10,3,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.6375851248046384,0.3681823886986485,0.131449508259463,0.14285714285714285,0.0,0.0,0.26086956521739135,0.0,0.1656962745650478,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,2.0,algo_low_certainty_sampled,D:\זמרים שונים\אברהם פריד\אברהם פריד רצוננו,F:\שמע\מסודר מחדש\חסידויות\חבד\חבד 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.33333333333333,160.0,42.66666666666667,0.0,0.0,1.0,0.6411058513149945,0.35889414868500547,0.0,0.2231980962346369,0.2231980962346369,599.2541944444445,205.30071538461536,393.9534790598291,831.7927146007511,63.58883489509709,768.203879705654,142.8305,118.5762,24.2543,2902.17,317.4464,2584.7236000000003,5393.28775,2668.9093,2724.3784500000006,0.4948575755113381,30.169889330626027,0.0,30.169889330626027,32.0,160.0,128.0,128.0,160.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,3,6,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,1.0,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.34260585444984454,0.19129446116322033,0.0,0.23076923076923084,0.0,0.0,0.33333333333333337,0.0,0.06151558012231481,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\מועדי השנה\פורים\יוסי ברגר\פורים 2,F:\שמע\מסודר מחדש\חסידויות\חבד\חבד 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3430142126887505,0.28626354007907434,0.056750672609676145,0.347257184850955,0.28626354007907434,0.060993644771880684,243.86849107142856,180.68391071428573,63.184580357142835,117.5539331715154,44.79439217568189,72.7595409958335,97.7059375,105.3598125,7.653874999999999,530.659375,248.17125,282.48812499999997,3414.158875,2529.57475,884.5841249999999,0.7409071582821406,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,5,5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.4531970519868591,0.5956248186173669,0.43537013885599546,0.06451612903225812,0.1333333333333333,0.0,0.04878048780487809,0.0,0.22262312422260896,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\אהרל'ה סמט\קומזיץ עם אהרלה סמט ומוטי שטיינמץ,F:\שמע\מסודר מחדש\חסידויות\חבד\נח''ח\נח''ח 11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,320.0,192.0,0.0,0.0,0.2966022649010735,0.16563405596429337,0.13096820893678013,1.0,0.16563405596429337,0.8343659440357066,381.40094375,290.25598639455785,91.14495735544216,74.37142746936892,61.33912524832841,13.032302221040517,252.4291875,119.16480725623583,133.26438024376418,545.3663125,358.88761904761907,186.47869345238098,3814.0094375,2902.5598639455784,911.4495735544215,0.761025873561588,0.0,0.0,0.0,128.0,320.0,192.0,128.0,320.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,12,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.3312040389777494,0.3557543026233728,0.030544398393368654,0.27027027027027023,0.0889516129032258,0.09999999999999998,0.2702702702702703,0.0,0.34114703805590263,1.0,0.0,0.0,0.0,0.0,0.0,2.0,algo_low_certainty_sampled,D:\חזנות\יעקב מוצן\ELU DEVORIKM,F:\שמע\כל המוזיקה\ארי גולדוואג\Darkness to Redemption #4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3440080952806929,0.39392533991849976,0.049917244637806835,0.3440080952806929,0.39392533991849976,0.049917244637806835,254.03357291666669,344.73289583333343,90.69932291666674,28.65992758789948,72.8040168309209,44.14408924302142,208.0471875,271.9165625,63.86937499999999,298.065125,485.5198125,187.45468749999998,3048.402875,4136.794750000001,1088.3918750000007,0.73689971565546,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,9,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6102574139978056,0.5196619568691447,0.381297090186763,0.4615384615384616,0.42105263157894735,0.42105263157894735,0.4615384615384615,0.0,0.3757960491563064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gemini_new_run_success,F:\שמע\כל המוזיקה\חיים ישראל\בגן של החיים,F:\שמע\כל המוזיקה\יוסי גרין\גוונים של גרין,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.5,0.0,0.293547049004409,0.293547049004409,0.0,0.293547049004409,0.293547049004409,0.0,339.38439772727276,339.38439772727276,0.0,62.8912679540498,62.8912679540498,0.0,241.4249375,241.4249375,0.0,445.9895,445.9895,0.0,3733.228375,3733.228375,0.0,1.0,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,14,6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9459459459459457,0.9155844155844156,1.0,0.6829268292682926,0.0,1.0,0.0,0.6969696969696969,2.0,1.0,0.0,1.0,98.0,gemini_cached,D:\זמרים שונים\אמריקאים\דניאל וואלדמאן,D:\זמרים שונים\דניאל וואלדמאן\במקום תורה - דניאל וואלדמאן,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,160.0,32.0,0.0,0.0,0.3757211239009681,1.0,0.6242788760990319,0.30483626353596127,0.0,0.30483626353596127,182.55382291666663,191.2880416666667,8.734218750000053,46.26852438465717,66.39550095043411,20.126976565776943,122.443875,104.8358,17.608075,292.0046875,307.7811,15.776412499999992,2190.6458749999997,2295.4565000000002,104.81062500000053,0.954339964621416,0.0,0.0,0.0,128.0,160.0,32.0,128.0,160.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24,15,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.6026331454192008,0.2000005368782377,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.47130448383536905,1.0,0.9583333333333333,2.0,0.0,0.0,0.9166666666666666,2.0,algo_low_certainty_sampled,D:\אינסטרומנטלי\כליזמר\גיורא פיידמן הניגון שבלב\הניגון שבלב,D:\אינסטרומנטלי\ברני מרינבך צפת\צלילים מצפת,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,320.0,192.0,0.0,0.0,0.3400447880974644,0.3539245556344788,0.013879767537014365,0.32900710219454127,0.3539245556344788,0.02491745343993751,206.003109375,219.67673469387753,13.673625318877527,64.59432616110927,58.34621781681908,6.248108344290188,63.3810625,130.35102040816327,66.96995790816327,299.2145,317.7273469387755,18.51284693877551,1648.024875,2636.1208163265305,988.0959413265305,0.6251704644161737,0.0,0.0,0.0,128.0,320.0,192.0,128.0,320.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,11,6,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.22186830913247768,0.37029590310371185,0.04772970085470085,0.07017543859649122,0.16666666666666666,0.0,0.10526315789473684,0.0,0.2614459866247205,1.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\מועדי השנה\פורים\Purim XTC,F:\שמע\כל המוזיקה\יוסף קרדונר\צפרא דשבתא,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,128.0,0.0,0.0,0.0,0.3355150560126556,1.0,0.6644849439873444,0.3355150560126556,1.0,0.6644849439873444,318.25518124999996,225.72683125000003,92.52834999999993,73.02165475812237,23.800511261513154,49.221143496609216,230.408,185.34675,45.06125,472.7720625,272.9875625,199.78449999999998,3182.5518125,2257.2683125000003,925.2834999999995,0.7092636492622696,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13,5,8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.5444739826068368,0.22428773856011847,0.1072811310225498,0.125,0.11111111111111116,0.0,0.125,0.0,0.3854961218309615,1.0,1.0,1.0,0.0,0.0,1.0,2.0,algo_low_certainty_sampled,F:\שמע\כל המוזיקה\עמית ליסטוונד\זכני,E:\חדשים\חדשים עט\אדר תשע-ט\פורים\יצאתי בריקוד,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
