f1_avg_bitrate,f2_avg_bitrate,diff_avg_bitrate,jaccard_unique_artists,jaccard_unique_albums,f1_generic_filename_score,f2_generic_filename_score,diff_generic_filename_score,f1_generic_title_score,f2_generic_title_score,diff_generic_title_score,f1_avg_duration,f2_avg_duration,diff_avg_duration,f1_std_duration,f2_std_duration,diff_std_duration,f1_min_duration,f2_min_duration,diff_min_duration,f1_max_duration,f2_max_duration,diff_max_duration,f1_total_duration,f2_total_duration,diff_total_duration,ratio_total_duration,f1_std_bitrate,f2_std_bitrate,diff_std_bitrate,f1_min_bitrate,f2_min_bitrate,diff_min_bitrate,f1_max_bitrate,f2_max_bitrate,diff_max_bitrate,f1_avg_other_file_size_bytes,f2_avg_other_file_size_bytes,diff_avg_other_file_size_bytes,f1_total_other_file_size_bytes,f2_total_other_file_size_bytes,diff_total_other_file_size_bytes,ratio_total_other_file_size_bytes,f1_parent_folder_name_len,f2_parent_folder_name_len,diff_parent_folder_name_len,parent_folder_names_match,jaccard_parent_folder_names,f1_quality_score,f2_quality_score,diff_quality_score,f1_hebrew_metadata_ratio,f2_hebrew_metadata_ratio,diff_hebrew_metadata_ratio,f1_metadata_completeness_ratio,f2_metadata_completeness_ratio,diff_metadata_completeness_ratio,f1_lossless_ratio,f2_lossless_ratio,diff_lossless_ratio,f1_lyrics_ratio,f2_lyrics_ratio,diff_lyrics_ratio,f1_num_other_files,f2_num_other_files,diff_num_other_files,ratio_num_other_files,jaccard_other_file_names,other_files_common_hash_ratio,other_files_common_avg_size_similarity,comp_file_hash_similarity,comp_file_size_similarity,comp_filename_similarity,comp_title_similarity,comp_album_similarity,comp_artist_similarity,comp_albumartist_similarity,comp_folder_name_similarity,comp_album_art_hash_similarity,comp_duration_similarity,comp_other_files_similarity,comp_avg_add_meta_similarity,comp_count_high_add_meta_similarity,comp_add_meta_sim_length,comp_add_meta_sim_date,comp_add_meta_sim_tracknumber,comp_add_meta_sim_genre,comp_add_meta_sim_media,comp_add_meta_sim_composer,comp_add_meta_sim_encodedby,comp_add_meta_sim_discnumber,comp_add_meta_sim_organization,comp_add_meta_sim_grouping,comp_add_meta_sim_bpm,comp_add_meta_sim_copyright,comp_add_meta_sim_barcode,comp_add_meta_sim_conductor,comp_add_meta_sim_website,comp_add_meta_sim_version,comp_add_meta_sim_compilation,comp_add_meta_sim_titlesort,comp_add_meta_sim_albumsort,comp_add_meta_sim_lyricist,comp_add_meta_sim_isrc,comp_add_meta_sim_author,comp_add_meta_sim_originaldate,target_label,label_source,folder1_path_id,folder2_path_id
128.0,128.0,0.0,0.0,0.0,0.3961259123198207,0.40099757673746994,0.004871664417649246,0.3800824050036533,0.40099757673746994,0.02091517173381663,404.55588124999997,287.60308124999995,116.95280000000002,98.35581293953321,191.55126690816812,93.19545396863491,233.0201875,15.132875,217.88731249999998,593.66675,572.4553125,21.211437499999988,4045.5588125,2876.0308124999997,1169.5280000000002,0.7109106419646197,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,96889.0,,,96889.0,,,,18,10,8,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,0.0,,,0.0,0.5482451740121437,0.48975679527752325,0.3601073966277702,0.4736842105263158,0.2608695652173914,0.0,0.4736842105263158,0.0,0.4569919131124216,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\חזנות\מרדכי סובול\בימים ההם בזמן הזה\בימים ההם בזמן הזה ח''ב,F:\שמע\מסודר מחדש\מוזיקה מזרחית\בהרוז אהרוני\כוכב העולם\כוכב העולם ח''ב
128.0,128.0,0.0,0.0,0.0,0.305517737676956,0.3609022215123867,0.05538448383543071,0.305517737676956,0.3609022215123867,0.05538448383543071,265.45166666666665,287.6364513888889,22.18478472222222,34.96516491476186,45.63958542152406,10.674420506762203,223.0248125,234.169625,11.1448125,314.3999375,393.3336875,78.93374999999997,2389.065,2588.7280625,199.6630624999998,0.9228721373278659,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,10,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.611883114581529,0.6066295917012763,0.46238760118151695,0.21052631578947367,0.39999999999999997,0.0,0.21052631578947367,0.0,0.31006878529214027,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\חיים ישראל\שערי רצון,F:\שמע\מסודר מחדש\מוזיקה אלטרנטיבית\אבנר דניאל\דאנס טיש 1
128.0,128.0,0.0,0.0,0.0,0.34016565865890985,0.3558019171895688,0.01563625853065892,0.34016565865890985,0.3558019171895688,0.01563625853065892,273.2792552083333,321.97154166666667,48.69228645833334,39.42956123771524,87.73251810073126,48.302956863016014,205.2520625,197.6504375,7.601624999999984,353.1835,500.54025,147.35675000000003,3279.3510625,3863.6585,584.3074375000001,0.8487683532330821,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,15,8,7,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5997747885471262,0.6361616317326365,0.4937056133157561,0.25,0.3333333333333334,0.0,0.375,0.0,0.2767699351647081,1.0,0.5833333333333334,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\חיים ישראל\הלהיטים הגדולים\האלבום השקט,F:\שמע\מסודר מחדש\מוזיקה חסידית\אורי הלר\אגודה
128.0,128.0,0.0,0.0,0.0,0.32973184022719637,0.2888838128015676,0.04084802742562876,0.32973184022719637,0.2888838128015676,0.04084802742562876,313.1893333333333,239.73369375,73.45563958333332,70.79891193137551,32.49235106258964,38.30656086878587,223.65333333333334,196.4488125,27.204520833333333,461.7733333333333,292.579375,169.19395833333328,3131.893333333333,2397.3369374999997,734.5563958333332,0.765459318803961,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,7,13,6,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.664170695695578,0.6480952380952381,0.48439560439560436,0.28571428571428564,0.09999999999999998,0.0,0.2857142857142857,0.0,0.3265114623522346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה חסידית\דב פרקש\בואי בשלום,F:\שמע\מסודר מחדש\מוזיקה חסידית\שלמה ואיתן כץ\אליך
128.0,128.0,0.0,0.0,0.0,0.34137441146588343,0.3455981874004089,0.004223775934525442,0.34137441146588343,0.3455981874004089,0.004223775934525442,296.33865909090906,383.07706250000007,86.738403409091,53.05582818472195,87.0627875545364,34.006959369814446,207.159,240.9353125,33.77631250000002,390.225125,557.1475625,166.92243750000006,3259.72525,4213.847687500001,954.1224375000006,0.7735745313409598,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,12,12,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6123467950230238,0.6215138493506615,0.48767375926847123,0.4210526315789474,0.5,0.0,0.38095238095238093,0.0,0.295379355425401,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\ארי גולדוואג\שבת אחים 1,F:\שמע\מסודר מחדש\חזנות\אריק וולהיים\בשובך לציון
128.0,128.0,0.0,0.0,0.0,0.3296498307334221,0.3425663552134141,0.012916524479992031,0.3296498307334221,0.3425663552134141,0.012916524479992031,310.042125,265.38331875,44.65880625,65.8212785284955,36.4926582611944,29.328620267301098,210.7820625,200.732875,10.049187499999988,424.0718125,333.4349375,90.63687500000003,3100.42125,2653.8331875,446.5880625,0.8559589080032269,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,12,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6280977665986017,0.6385742454003323,0.4863480783062827,0.28571428571428564,0.27272727272727265,0.27272727272727265,0.2857142857142857,0.0,0.39122325917390094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אלי פרידמן\בוטחים בקב''ה,F:\שמע\כל המוזיקה\בן ציון שנקר\מבשר טוב
128.0,128.0,0.0,0.0,0.0,0.3544346415347448,0.3278431231020186,0.026591518432726224,0.3544346415347448,0.3278431231020186,0.026591518432726224,340.14838125,261.40225625,78.746125,56.17982140035113,40.854722038378426,15.325099361972704,262.5124375,212.096125,50.416312499999975,413.29125,372.07,41.22125,3401.4838125,2614.0225625,787.4612500000003,0.7684947824516509,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,7,19,12,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.613314883189242,0.632929292929293,0.48584688995215314,0.19999999999999996,0.19999999999999996,0.0,0.16666666666666663,0.0,0.4035483281975328,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה אמריקאית\דני קונסטלר\והביאנו\והביאנו 3,F:\שמע\מסודר מחדש\מוזיקה ישראלית\עופר הלוי\עופר הלוי ודוד יצחק\יחד
128.0,128.0,0.0,0.0,0.0,0.40284134374744957,0.32438426699623824,0.07845707675121133,0.2725157489002033,0.32438426699623824,0.05186851809603493,280.51083125,273.70854375,6.802287500000034,38.69538537775339,35.91336440002448,2.782020977728912,229.4414375,216.27575,13.165687500000018,347.3581875,332.677375,14.680812500000002,2805.1083125,2737.0854375,68.02287500000011,0.9757503570550629,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,10,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7491517404492471,0.5589447788896005,0.194738501264817,0.19999999999999996,0.42105263157894735,0.0,0.19999999999999996,0.0,0.7034256420392692,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\בעלי תשובה\מאיר בנאי\שמע קולי,F:\שמע\מסודר מחדש\מוזיקה אלטרנטיבית\מיכאל עובד\אזכרה נגינתי
128.0,128.0,0.0,0.0,0.0,0.36066803802546626,0.3364928056006563,0.024175232424809956,0.36066803802546626,0.3364928056006563,0.024175232424809956,268.98302500000005,293.9717125,24.98868749999997,43.25030335289388,34.35130673672356,8.898996616170322,183.3615,243.2601875,59.898687499999994,346.3655625,342.5255,3.8400624999999877,2689.8302500000004,2939.717125,249.8868749999997,0.9149962855694833,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,8,10,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7420803734784744,0.5671804567577649,0.4168841726322986,0.3636363636363637,0.22222222222222227,0.0,0.36363636363636365,0.0,0.6508098740098985,1.0,0.55,1.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\ברוך דים\הקול הפנימי,F:\שמע\מסודר מחדש\מוזיקה אלטרנטיבית\בין השמשות\שתיקת האדמה
128.0,128.0,0.0,0.0,0.0,0.35838784538474955,0.3649622030170333,0.006574357632283756,0.35838784538474955,0.3649622030170333,0.006574357632283756,245.3343375,307.75654375000005,62.422206250000045,25.440583283902047,75.43762801946495,49.99704473556291,200.0536875,201.83,1.7763125000000173,288.0601875,418.09775,130.03756250000004,2453.343375,3077.5654375000004,624.2220625000004,0.7971701738998359,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,13,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6498153192574582,0.5936665751793672,0.4412889526984059,0.39999999999999997,0.3636363636363637,0.0,0.4,0.0,0.4287506835288353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה חסידית\דוד אולמן\בשם ד' אקרא,F:\שמע\מסודר מחדש\מוזיקה מזרחית\אברהם אבוטבול\כוכבי אור
128.0,128.0,0.0,0.0,0.0,0.3658211492336154,0.3654185311273983,0.0004026181062171119,0.3658211492336154,0.3654185311273983,0.0004026181062171119,289.3728697916667,251.42783854166666,37.94503125000003,67.01777586362202,41.67030354242703,25.347472321194992,194.51575,203.05775,8.542000000000002,452.2136875,357.049625,95.1640625,3472.4744375,3017.1340625,455.3403750000002,0.8688714969122072,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,13,4,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.677620593718605,0.6010599841466179,0.4590235152841157,0.5,0.45454545454545475,0.0,0.5,0.0,0.5265080380395629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה חסידית\דוד אולמן\קולי שמע,F:\שמע\מסודר מחדש\מוזיקה חסידית\מרטין דוידסון\לשם שמים
128.0,192.0,64.0,0.0,0.0,0.2239914140374049,0.25752352108389265,0.033532107046487736,0.22278221960839625,0.25752352108389265,0.034741301475496394,290.136975,304.5093625,14.372387500000002,48.0827060005661,61.162572009117675,13.079866008551576,226.9598125,245.33720833333334,18.37739583333334,387.639,412.1105416666667,24.471541666666667,2901.36975,3045.093625,143.72387500000013,0.9528014922693879,0.0,0.0,0.0,128.0,192.0,64.0,128.0,192.0,64.0,,,,,,,,12,10,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0,0,0,1.0,1.0,,,0.0,0.44831318412535176,0.47036046632458106,0.3325956104439077,0.3333333333333334,0.4545454545454547,0.4545454545454547,0.33333333333333337,0.0,0.6924328639281587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\שרולי ויליגר\בלבב שלם,F:\שמע\כל המוזיקה\ישיבה בויס\שמו של מלך
128.0,128.0,0.0,0.0,0.0,0.2769798801893745,0.33564894549640917,0.05866906530703464,0.28359087955579193,0.33564894549640917,0.05205806594061724,268.0216875,262.98265625,5.039031249999994,48.77335202050014,102.18337408850773,53.41002206800759,190.8324375,144.8830625,45.949375,329.5688125,510.127125,180.5583125,2680.216875,2629.8265625,50.390312500000164,0.9811991660189812,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,13,12,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5634833934481556,0.5352073492602164,0.38221342514445966,0.27272727272727265,0.3199999999999999,0.3199999999999999,0.2727272727272727,0.0,0.3863235277156906,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אוהד מושקוביץ\אוהד 2,F:\שמע\כל המוזיקה\פרחי ירושלים\חברון מאז ולתמיד
192.0,128.0,64.0,0.0,0.0,0.19575128937874034,0.37595170871282513,0.1802004193340848,0.19575128937874034,0.37595170871282513,0.1802004193340848,213.71049166666666,309.02086249999996,95.31037083333331,31.04417607366378,136.07661856047196,105.03244248680818,176.69758333333334,195.27325,18.57566666666665,288.58004166666666,691.025125,402.44508333333334,2137.1049166666667,3090.2086249999998,953.1037083333331,0.6915730217621365,0.0,0.0,0.0,192.0,128.0,64.0,192.0,128.0,64.0,,,,,,,,8,9,1,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5916809429991001,0.6009489455026981,0.4445036980563296,0.23529411764705888,0.35294117647058826,0.0,0.23529411764705888,0.0,0.3983790109661519,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\מידד טסה\בן של מלך,F:\שמע\מסודר מחדש\מוזיקה מזרחית\ישי מעודה\מלה טובה
128.0,128.0,0.0,0.0,0.0,0.3966175666021105,0.3252298328005323,0.0713877338015782,0.3966175666021105,0.30205830204526957,0.09455926455684094,287.40241477272724,232.08130681818184,55.3211079545454,48.42302232503773,22.595114173837054,25.827908151200674,223.2765625,198.6521875,24.624375000000015,377.5035,268.395125,109.10837499999997,3161.4265625,2552.8943750000003,608.5321874999995,0.8075134198218468,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,4,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.637624861146577,0.5965196276888091,0.43613283457565866,0.2307692307692308,0.4615384615384616,0.0,0.23076923076923073,0.0,0.4217399187763445,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\מסודר מחדש\מוזיקה חסידית\יוני שלמה\שאמיל-פניני חב''ד,F:\שמע\מסודר מחדש\מוזיקה חסידית\יניב\קומי אורי
128.0,128.0,0.0,0.0,0.0,0.3374546010557956,0.32780961043875423,0.009644990617041382,0.3374546010557956,0.32780961043875423,0.009644990617041382,269.1736931818181,316.07297159090905,46.899278409090925,79.93001316225478,111.41112352852404,31.481110366269263,147.7043125,30.8585625,116.84574999999998,422.9565625,507.59325,84.6366875,2960.9106249999995,3476.8026874999996,515.8920625000001,0.8516188265860571,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,13,11,2,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.4975672405596611,0.6144065202390109,0.4787252301807055,0.34482758620689663,0.25,0.0,0.3448275862068966,0.0,0.2864457364907168,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\יוסף משה כהנא\שבת\לחיים טיש שבת\שבת'דיגע אוצרות,F:\שמע\מסודר מחדש\מוזיקה חסידית\מזמור הפקות\ברוך שנתן תורה
128.0,128.0,0.0,0.0,0.0,0.27070856410295585,0.32902244684708404,0.05831388274412819,0.34050737058521613,0.32902244684708404,0.011484923738132091,238.94200961538465,329.0805192307692,90.13850961538455,56.96452621606136,84.00710008407795,27.04257386801659,170.430875,246.1075625,75.67668750000001,413.39575,529.0659375,115.6701875,3106.2461250000006,4278.0467499999995,1171.800624999999,0.7260898037170821,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,9,12,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.6102924756230776,0.5420861557444474,0.4679988569032509,0.31578947368421056,0.28571428571428564,0.0,0.3157894736842105,0.0,0.4460721268459418,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\אהרן רזאל\שיר ציון,F:\שמע\מסודר מחדש\חזנות\לייבלה גלאנץ\פניני חזנות
128.0,128.0,0.0,0.0,0.0,0.3553472152761723,0.3075264260939768,0.04782078918219551,0.3553472152761723,0.3075264260939768,0.04782078918219551,354.85009375,271.63702500000005,83.21306874999993,84.16989460429336,50.49029878701174,33.67959581728162,249.24225,188.5598125,60.68243750000002,528.38675,346.5745,181.81225,3548.5009375,2716.3702500000004,832.1306874999996,0.7654979659984944,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,10,10,0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.5490857316706791,0.5843884889057303,0.42383943928448575,0.3478260869565217,0.19999999999999996,0.19999999999999996,0.2727272727272727,0.0,0.2876928852571844,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,D:\חזנות\לא מוכרים\בצלאל גאלד\מה ידמה לך,F:\שמע\כל המוזיקה\פרחי מיאמי\בסיעתא דשמיא
128.0,128.0,0.0,0.0,0.0,0.43198828528080163,0.4591300853141338,0.027141800033332164,0.43198828528080163,0.4591300853141338,0.027141800033332164,205.81629375000003,192.82037499999998,12.995918750000044,31.688718683308778,27.762393768946353,3.926324914362425,147.3646875,141.800625,5.564062500000006,258.8030625,230.5124375,28.290625000000006,2058.1629375,1928.20375,129.95918750000033,0.9368567059817633,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,15,10,5,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7159930322444482,0.6198728860036746,0.5091124870653816,0.375,0.1666666666666666,0.0,0.375,0.0,0.508780470482445,1.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\ווקאלי\התוועדות חסידית\התוועדות חסידית 1,F:\שמע\מסודר מחדש\מנגינות ומחרוזות\חנן בר סלע\חסידישע ניגונים
128.0,128.0,0.0,1.0,0.0,1.0,0.4861121081437939,0.5138878918562061,1.0,0.4861121081437939,0.5138878918562061,407.7010714285713,408.1003214285714,0.3992500000001087,159.71248863259217,159.26796707732046,0.4445215552717059,205.5133125,208.308375,2.7950625000000002,658.4243125,658.63325,0.2089374999999336,2853.9074999999993,2856.70225,2.7947500000004766,0.9990216866318495,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,13,13,0,1.0,1.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,1.0,0.2416621956212366,0.07149137027646689,0.9019607843137256,1.0,1.0,0.9361702127659575,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,gemini_cached,D:\אוסף אייזנטל\להקות\מונה רוזנבלום\נעימות חב''ד ליובאוויטש 2,F:\שמע\כל המוזיקה\מונה רוזנבלום\נעימות חב'ד ליובאוויטש
128.0,128.0,0.0,0.0,0.0,0.3156255239088281,0.3539319431476296,0.038306419238801515,0.3156255239088281,0.3539319431476296,0.038306419238801515,280.1225375,329.03595000000007,48.91341250000005,29.71511065706933,78.08895112576248,48.373840468693146,243.3014375,237.6178125,5.683624999999978,352.9724375,457.464375,104.4919375,2801.225375,3290.3595000000005,489.1341250000005,0.8513432574768804,0.0,0.0,0.0,128.0,128.0,0.0,128.0,128.0,0.0,,,,,,,,13,16,3,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,1.0,,,0.0,0.7068659152349422,0.6059975430477678,0.44610693400167084,0.11111111111111116,0.2758620689655173,0.0,0.2142857142857143,0.0,0.5867996444042991,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,easy_negative_cached,F:\שמע\כל המוזיקה\שלשלת\שלשלת ג'וניור\2 שלשלת - ג'וניור 2,F:\שמע\מסודר מחדש\מקהלות ותזמורות\מקהלות ילדים\פרחי בני הישיבות\כל המתפלל
